memberlevel,private,1
memberlevel,corporal,1.5
memberlevel,sergeant,2
memberlevel,master,2.5
memberlevel,commander,3
store,Silverback Pitt,567 Nicolls Ave,Corporate,12.27,84.76
store,Name Pitt,9013 Cemetery Ave,Old House,92.33,74.23
store,Bullseye Pitt,9 Sampton Ave,Cafe,54.53,56.84
store,Engage Pitt,351 Rockcrest Ave,Corporate,46.58,17.27
store,Sacred Pitt,50 S 6th St,Cafe,59.8,54.2
store,Aero Pitt,29 W Grant Rd,Cafe,56.8,73.32
store,Sketch Pitt,12 State Dr,Old House,55.45,67.67
store,Mantra Pitt,9714 E Ryan St,Old House,72.23,39.35
store,Conceptual Pitt,455 Center Ln,Cafe,16.24,5.70
store,Almond Pitt,9185 Hanover St,GrabnGo,65.66,44.47
store,Elements Pitt,632 Honey  Rd,Restaurant,4.80,69.32
store,Worldwide Pitt,34  Military Rd,GrabnGo,87.79,40.26
store,Inferno Pitt,26 Taylor Dr,Cafe,25.43,14.1
store,Proxy Pitt,93 Del Monte Ln,Old House,53.46,63.13
store,Goliath Pitt,66 Bohemia St,GrabnGo,13.56,85.41
store,Presentation Pitt,856 Harrison St,Cafe,12.76,49.62
store,ster Pitt,514 N Ridge St,Corporate,9.31,71.86
store,Corner Pitt,7926 Miles Ln,Old House,68.11,37.95
store,WildWest Pitt,9215 Glen Ridge Rd,Old House,7.42,79.91
store,RedHot Pitt,7399 Homestead Dr,GrabnGo,65.63,38.97
store,Pitt Cast,403 Sycamore Ln,GrabnGo,39.96,70.35
store,Strategies Pitt,219 Longbranch Dr,Corporate,88.61,18.73
store,Aztec Pitt,26 Beach St,Cafe,18.89,75.54
store,Topics Pitt,8950 Oklahoma Ave,Old House,50.87,53.45
store,IO Pitt,8007 Bishop Ave,GrabnGo,56.53,20.2
store,Einstein Pitt,16 Talbot St,Restaurant,33.19,36.33
store,Spicy Pitt,8641 Heritage St,Old House,60.68,7.47
store,Nobel Pitt,40 Pleasant Dr,Corporate,94.28,87.89
store,Right Pitt,8190 Rock Maple Dr,Restaurant,24.54,58.99
store,Convergent Pitt,23 Creekside Dr,Restaurant,33.30,19.15
store,Starboard Pitt,8 Cedarwood Ave,GrabnGo,77.53,95.37
store,Captive Pitt,4 Trenton Dr,Restaurant,76.54,68.81
store,Crush Pitt,15 Orange St,Cafe,29.77,59.38
store,Vibes Pitt,7246B Rockaway Dr,Old House,52.42,62.23
store,Angus Pitt,55 Glen Ave,Restaurant,71.96,20.58
store,Pitt Define,9405 W Arch Rd,Restaurant,38.88,41.46
store,Pitt Fly,2 Bayberry St,Cafe,97.41,97.49
store,Optimum Pitt,7028 Pine St,Cafe,46.1,45.7
store,Townsend Pitt,49 53rd Ave,Old House,93.47,20.89
store,Broadway Pitt,9394 S St,Cafe,47.8,25.77
store,Polaris Pitt,3 Monroe St,Old House,78.91,26.12
store,Vet Pitt,8240 Union Dr,Restaurant,49.23,30.43
store,Toucan Pitt,40 Thomas St,Restaurant,64.99,94.80
store,Forward Pitt,97 Lilac Ave,GrabnGo,36.41,89.77
store,Trinity Pitt,9 Bedford Dr,GrabnGo,4.69,51.51
store,Camel Pitt,52 Mill St,Cafe,98.37,0.30
store,Indigo Pitt,51 Manchester St,GrabnGo,46.48,55.84
store,Optimized Pitt,8137 Harrison St,GrabnGo,68.60,65.39
store,Hello World,493 Trusel St,Corporate,43.81,49.21
store,Dunkin Donuts,8420 Inverness Dr,Corporate,4.94,81.20
store,Sideline R,73 W Lakewood Rd ,Corporate,97.91,77.30
store,Proof R,255 Pennington St ,Corporate,46.24,14.2
store,Hound R,100 Lake View St ,Restaurant,41.86,31.59
store,Pals R,23 Carriage St ,Cafe,40.71,69.2
store,ForLife R,95 Colonial Ave ,Cafe,16.16,83.70
store,Constant R,79 Rockwell St ,Cafe,65.86,45.82
store,Electronic R,84 Newbridge Ct ,Corporate,88.78,88.87
store,Hunters R,520 Glenholme St ,GrabnGo,24.17,15.50
store,Honey R,735 Wellington Ln ,Corporate,97.24,33.15
store,Shark R,382 East Bridge St ,Corporate,39.21,99.43
store,Traffic R,63 Bow Ridge St ,Old House,30.55,97.11
store,Bluejay R,17 School Ln ,GrabnGo,51.78,30.80
store,Dominion R,9445 W Myrtle Ln ,Corporate,87.41,46.92
store,FrontRow R,769 Country Dr ,Corporate,87.18,25.82
store,R Assure,8760 Lower River Ave ,Restaurant,74.37,4.91
store,Affiliated R,8287 Willow St ,Restaurant,10.66,82.69
store,Jarvis R,413 Somerset Ave ,Old House,45.72,57.90
store,PeachTree R,136 Hilldale Ln ,GrabnGo,95.72,48.23
store,Branch R,7446 Creek St ,Old House,16.81,37.40
store,Superb R,36 Front Ave ,Restaurant,32.13,32.99
store,Patagonia R,643 Saxton Rd ,Corporate,57.77,41.28
store,ify R,8559 Lake Forest Ln ,Old House,58.4,92.9
store,Delphi R,29 Temple St ,Corporate,20.64,65.99
store,Smith R,76 Thatcher Dr ,GrabnGo,13.39,28.98
store,Corridor R,7987 Ctland Ave ,Old House,35.5,88.36
store,Valhalla R,9 Princess St ,GrabnGo,25.5,29.64
store,Reunion R,226 W Campfire Dr ,GrabnGo,40.55,13.68
store,Refresh R,7441 Pineknoll St ,Old House,73.99,29.55
store,Brothers R,13 Glenlake Ave ,Restaurant,6.37,47.57
store,Servo R,7 Thomas St ,Old House,14.39,11.65
store,Reviews R,9179 Plymouth Ave ,Restaurant,71.75,5.99
store,R Leads,306 N Tower St ,Corporate,44.25,80.75
store,Saffron R,62 Newcastle St ,Old House,69.95,16.73
store,Libra R,7273 Trusel Ave ,Old House,94.85,8.88
store,Matters R,56 Bow Ridge Ct ,Cafe,6.85,59.61
store,Intelligent R,766 8th St ,Restaurant,65.70,33.27
store,Techno R,9872 E Arnold St ,Cafe,6.6,81.29
store,Oversea R,9145 Henry Smith Ave ,Cafe,86.88,37.31
