topstores,1,1
topstores,1,2
topstores,1,3
topstores,1,4
topstores,1,5
topstores,2,1
topstores,2,2
topstores,2,3
topstores,2,4
topstores,2,5
topstores,3,1
topstores,3,2
topstores,3,3
topstores,3,4
topstores,3,5
topstores,4,1
topstores,4,2
topstores,4,3
topstores,4,4
topstores,4,5
topstores,5,1
topstores,5,2
topstores,5,3
topstores,5,4
topstores,5,5
topstores,6,1
topstores,6,2
topstores,6,3
topstores,6,4
topstores,6,5
topstores,7,1
topstores,7,2
topstores,7,3
topstores,7,4
topstores,7,5
topstores,8,1
topstores,8,2
topstores,8,3
topstores,8,4
topstores,8,5
topstores,9,1
topstores,9,2
topstores,9,3
topstores,9,4
topstores,9,5
topstores,10,1
topstores,10,2
topstores,10,3
topstores,10,4
topstores,10,5
