memberlevel,private,1
memberlevel,corporal,1.5
memberlevel,sergeant,2
memberlevel,master,2.5
memberlevel,commander,3
store,Silverback Pitt,567 Nicolls Ave,Cafe,41.12,5.1
store,Name Pitt,9013 Cemetery Ave,Restaurant,60.25,3.41
store,Bullseye Pitt,9 Sampton Ave,Old House,63.61,65.49
store,Engage Pitt,351 Rockcrest Ave,Old House,56.52,98.34
store,Sacred Pitt,50 S 6th St,Old House,19.66,94.33
store,Aero Pitt,29 W Grant Rd,Corporate,62.0,76.97
store,Sketch Pitt,12 State Dr,Cafe,18.40,25.83
store,Mantra Pitt,9714 E Ryan St,Restaurant,25.32,90.7
store,Conceptual Pitt,455 Center Ln,GrabnGo,70.86,11.90
store,Almond Pitt,9185 Hanover St,Cafe,19.70,32.61
store,Elements Pitt,632 Honey  Rd,Restaurant,92.68,69.53
store,Worldwide Pitt,34  Military Rd,Corporate,62.30,26.49
store,Inferno Pitt,26 Taylor Dr,GrabnGo,48.70,45.73
store,Proxy Pitt,93 Del Monte Ln,Old House,11.6,52.37
store,Goliath Pitt,66 Bohemia St,Restaurant,52.82,87.28
store,Presentation Pitt,856 Harrison St,GrabnGo,87.23,41.65
store,ster Pitt,514 N Ridge St,Old House,35.15,7.59
store,Corner Pitt,7926 Miles Ln,Corporate,97.2,87.15
store,WildWest Pitt,9215 Glen Ridge Rd,Corporate,16.88,5.46
store,RedHot Pitt,7399 Homestead Dr,Old House,10.10,8.13
store,Pitt Cast,403 Sycamore Ln,GrabnGo,46.43,13.64
store,Strategies Pitt,219 Longbranch Dr,GrabnGo,87.82,57.46
store,Aztec Pitt,26 Beach St,Old House,69.29,95.74
store,Topics Pitt,8950 Oklahoma Ave,GrabnGo,18.96,87.50
store,IO Pitt,8007 Bishop Ave,Restaurant,15.66,84.81
store,Einstein Pitt,16 Talbot St,Restaurant,8.46,37.88
store,Spicy Pitt,8641 Heritage St,Restaurant,75.16,15.19
store,Nobel Pitt,40 Pleasant Dr,Cafe,23.12,28.13
store,Right Pitt,8190 Rock Maple Dr,GrabnGo,86.70,94.37
store,Convergent Pitt,23 Creekside Dr,Old House,55.40,79.21
store,Starboard Pitt,8 Cedarwood Ave,Cafe,63.35,93.9
store,Captive Pitt,4 Trenton Dr,GrabnGo,64.26,0.84
store,Crush Pitt,15 Orange St,Restaurant,34.93,99.85
store,Vibes Pitt,7246B Rockaway Dr,Cafe,34.4,33.43
store,Angus Pitt,55 Glen Ave,Corporate,32.52,18.53
store,Pitt Define,9405 W Arch Rd,GrabnGo,8.23,44.65
store,Pitt Fly,2 Bayberry St,Cafe,7.62,21.43
store,Optimum Pitt,7028 Pine St,Old House,41.39,73.24
store,Townsend Pitt,49 53rd Ave,Restaurant,44.24,71.20
store,Broadway Pitt,9394 S St,Old House,89.86,25.38
store,Polaris Pitt,3 Monroe St,Corporate,31.84,74.54
store,Vet Pitt,8240 Union Dr,Cafe,49.43,57.51
store,Toucan Pitt,40 Thomas St,Restaurant,75.68,40.24
store,Forward Pitt,97 Lilac Ave,GrabnGo,74.54,8.29
store,Trinity Pitt,9 Bedford Dr,Cafe,82.33,23.80
store,Camel Pitt,52 Mill St,GrabnGo,29.28,28.23
store,Indigo Pitt,51 Manchester St,GrabnGo,64.64,43.55
store,Optimized Pitt,8137 Harrison St,Corporate,16.11,13.68
store,Hello World,493 Trusel St,Corporate,41.74,10.8
store,Dunkin Donuts,8420 Inverness Dr,Restaurant,92.81,77.20
store,Sideline R,73 W Lakewood Rd ,Corporate,41.42,75.41
store,Proof R,255 Pennington St ,GrabnGo,89.56,54.77
store,Hound R,100 Lake View St ,Corporate,36.24,89.55
store,Pals R,23 Carriage St ,Corporate,56.43,98.3
store,ForLife R,95 Colonial Ave ,Restaurant,70.64,9.56
store,Constant R,79 Rockwell St ,Cafe,93.11,60.7
store,Electronic R,84 Newbridge Ct ,Old House,8.15,46.62
store,Hunters R,520 Glenholme St ,GrabnGo,71.59,51.8
store,Honey R,735 Wellington Ln ,Corporate,13.76,61.85
store,Shark R,382 East Bridge St ,GrabnGo,66.69,47.77
store,Traffic R,63 Bow Ridge St ,Old House,24.42,79.78
store,Bluejay R,17 School Ln ,Cafe,24.58,88.14
store,Dominion R,9445 W Myrtle Ln ,Corporate,47.22,99.18
store,FrontRow R,769 Country Dr ,Old House,40.2,55.84
store,R Assure,8760 Lower River Ave ,Restaurant,75.4,99.64
store,Affiliated R,8287 Willow St ,Restaurant,50.29,52.39
store,Jarvis R,413 Somerset Ave ,Restaurant,82.3,46.56
store,PeachTree R,136 Hilldale Ln ,GrabnGo,54.28,63.96
store,Branch R,7446 Creek St ,Old House,71.94,75.8
store,Superb R,36 Front Ave ,Corporate,77.43,96.60
store,Patagonia R,643 Saxton Rd ,Corporate,67.40,62.56
store,ify R,8559 Lake Forest Ln ,Old House,0.16,85.7
store,Delphi R,29 Temple St ,Restaurant,21.30,44.1
store,Smith R,76 Thatcher Dr ,Old House,29.31,29.68
store,Corridor R,7987 Ctland Ave ,GrabnGo,14.36,30.91
store,Valhalla R,9 Princess St ,Old House,81.53,92.6
store,Reunion R,226 W Campfire Dr ,Restaurant,41.28,69.28
store,Refresh R,7441 Pineknoll St ,Cafe,73.16,99.5
store,Brothers R,13 Glenlake Ave ,Corporate,86.16,28.54
store,Servo R,7 Thomas St ,Old House,32.32,55.14
store,Reviews R,9179 Plymouth Ave ,Corporate,34.54,97.50
store,R Leads,306 N Tower St ,Corporate,97.81,47.23
store,Saffron R,62 Newcastle St ,Cafe,70.90,89.71
store,Libra R,7273 Trusel Ave ,Cafe,88.50,31.51
store,Matters R,56 Bow Ridge Ct ,Old House,70.71,15.67
store,Intelligent R,766 8th St ,Restaurant,53.10,59.89
store,Techno R,9872 E Arnold St ,Cafe,57.34,57.82
store,Oversea R,9145 Henry Smith Ave ,Old House,81.29,81.41
store,Smooth R,37 Woodside Dr ,Restaurant,44.98,93.9
store,R Soaring,7896 Sierra Ave ,Corporate,90.80,25.32
store,Locker R,8554 Peg Shop St ,Cafe,33.30,44.73
store,Wired R,540 Sunnyslope Ln ,Restaurant,51.47,81.87
store,Vest R,913 Miller Ave ,Corporate,83.53,36.93
store,Oriental R,3 Vermont St ,GrabnGo,17.13,57.38
store,FirstCall R,226 Del Monte Ave ,Corporate,47.52,20.40
store,Adviser R,8070 E Church St ,Restaurant,37.14,26.61
store,Visual R,375 Amerige Dr ,Restaurant,89.50,21.2
